Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
-5.352,0.446,-0.634,-0.565,0.566,1.279,-0.197,-0.519,-0.029,-0.752,-0.946
0.442,-0.779,-0.691,-0.565,0.566,-0.075,-0.615,-0.519,0.353,-0.005,-0.946
-1.008,-0.228,-0.681,1.399,1.167,-0.075,-1.423,-0.519,0.073,-0.005,-0.946
0.883,0.936,0.258,-0.285,-0.832,-0.402,0.474,0.07,-0.182,0.741,1.37
0.645,1.059,4.392,2.989,1.167,-0.075,-0.56,5.119,-0.004,2.234,1.37
-0.082,-0.89,0.653,-0.285,-0.832,1.279,-0.406,0.811,-0.946,-0.005,1.37
-0.481,-0.473,-0.503,-0.565,-0.832,1.279,-0.092,-0.519,0.989,-0.752,-0.946
0.923,1.549,2.024,2.989,-0.832,-0.075,-0.703,0.732,0.964,1.487,1.37
0.371,-0.412,-0.202,-0.285,0.021,1.279,0.062,-0.128,-0.309,-0.005,-0.946
-0.191,0.863,0.164,-0.285,-0.832,-1.138,-0.301,0.079,0.378,0.741,0.212
-0.191,0.863,-1.386,-0.939,0.021,-0.402,-0.593,-0.519,0.149,-1.498,-0.946
1.099,-0.148,-0.86,-0.565,0.566,-1.138,0.755,-0.519,-0.437,-1.498,1.37
-0.714,-1.637,-0.653,-0.285,0.021,-2.792,1.932,-0.323,-0.793,-0.752,-0.946
0.426,0.569,-0.503,-0.285,0.134,0.521,2.603,0.199,-0.411,-0.005,0.212
0.679,-0.473,-0.541,-0.565,1.167,-0.075,-0.708,-0.519,0.913,-0.752,-0.946
0.713,-0.182,0.859,-0.285,0.021,1.279,0.001,1.187,-0.233,0.741,1.37
0.009,-0.412,0.08,-0.285,1.167,-0.075,-0.626,0.467,0.939,-0.005,1.37
0.344,-0.105,0.568,-0.285,-0.832,-1.138,1.14,0.161,0.174,-0.752,1.37
0.379,-0.167,0.08,-0.285,-0.832,-0.075,-0.758,0.67,-0.08,-0.752,0.212
0.327,-0.145,-0.118,-0.285,-0.832,1.279,-0.411,-0.23,0.149,-0.005,-0.946
0.653,-0.596,-0.494,-0.285,-0.832,-0.402,0.386,0.071,-0.029,-0.005,0.212
-0.797,-1.576,-0.634,-1.577,-0.832,1.279,-0.505,-0.519,1.091,-0.752,-0.946
0.26,-0.473,-0.644,-0.565,-0.832,0.268,-1.027,-0.519,1.219,-0.752,-0.946
0.347,-0.632,-0.851,-0.565,1.167,0.268,-1.132,-0.519,1.142,-0.752,-0.946
-1.08,-0.841,-0.681,-0.565,0.021,-1.138,-0.197,-0.519,-0.08,-0.752,-0.946
-0.166,-0.473,-0.437,-0.285,0.134,-1.138,0.898,-0.339,-0.946,-0.752,-0.946
0.358,0.118,-0.841,0.819,-0.832,-0.402,0.634,-0.519,-0.106,-0.752,0.212
0.701,0.164,-0.137,-0.285,-0.832,-0.402,0.562,0.289,0.506,-0.752,1.37
0.668,0.324,0.765,-0.285,1.167,0.268,-1.467,0.772,1.27,1.487,1.37
0.741,4.0,1.0,-0.285,-0.832,1.279,-0.175,0.174,-0.844,2.234,0.212
-1.306,-0.963,-0.494,0.819,-0.832,-0.075,-1.126,-0.519,1.142,-0.005,-0.946
0.157,0.324,-0.616,-0.285,-0.832,1.279,0.056,-0.438,-0.793,-0.005,-0.946
0.281,-0.13,0.587,-0.285,-0.832,-0.402,0.474,0.533,-1.252,-0.005,1.37
-0.864,0.305,1.855,-0.565,1.167,1.279,-0.884,-0.519,-0.157,0.741,-0.946
1.123,0.506,-0.775,-0.565,0.566,-0.075,-0.499,-0.519,0.174,-0.005,0.212
0.276,-0.412,-0.343,-0.285,0.566,-0.075,-0.873,-0.415,-1.736,-0.005,-0.946
-0.403,-0.877,-0.879,-0.285,-0.832,0.521,2.009,-0.327,0.327,-0.005,1.37
0.461,-0.289,-0.043,-0.285,-0.832,1.279,-0.087,-0.406,-1.073,1.487,0.212
0.258,-0.736,-0.71,-0.565,1.167,-0.075,-0.516,-0.519,1.422,-0.752,-0.946
1.123,0.506,-0.597,-0.565,-0.832,-0.075,-0.862,-0.519,0.276,-0.005,-0.946
-0.154,-0.596,3.377,-0.285,1.167,-0.075,-0.763,1.029,1.015,0.741,1.37
1.282,0.936,0.033,-0.285,-0.832,-0.075,-0.708,-0.244,0.302,-0.005,-0.946
0.713,-0.182,-0.061,-0.285,-0.832,1.279,-0.07,-0.195,0.404,-0.752,0.212
-0.475,-1.165,-0.071,-0.285,0.134,-1.138,1.058,0.176,-0.208,-0.005,0.212
-0.159,-0.596,-0.259,-0.285,-0.832,1.279,-0.147,-0.256,-0.182,-0.005,-0.946
0.043,0.789,-1.142,-0.565,-0.832,-2.792,2.053,-0.519,-0.284,-1.498,-0.946
0.267,-0.105,1.733,-0.285,-11.332,0.521,3.082,0.916,-1.048,0.741,1.37
-0.864,0.305,0.333,-0.565,1.167,-0.402,-0.67,-0.519,-0.029,0.741,-0.946
0.528,-0.357,-0.512,-0.285,0.134,-0.402,0.172,-0.279,-0.386,-0.005,0.212
0.157,0.324,0.963,2.989,0.021,-1.138,1.184,0.342,-0.233,2.98,1.37
0.281,-0.13,0.54,-0.285,1.167,-0.075,-0.653,-0.089,1.015,0.741,0.212
-0.927,-1.643,-0.512,-0.565,1.167,0.268,-1.22,-0.519,1.448,-0.005,0.212
-0.189,-0.568,-0.775,-0.565,-0.832,-0.075,-0.978,-0.519,1.117,-0.752,-0.946
1.26,0.936,-0.184,-0.285,0.134,0.521,3.67,-0.233,-0.335,0.741,-0.946
0.152,0.017,-0.447,-0.285,0.134,0.521,1.888,-0.293,-1.252,-0.752,-0.946
0.267,-0.105,-0.569,-0.565,1.167,0.268,-1.33,-0.519,1.397,-0.005,-0.946
-5.352,0.446,-0.832,-0.565,1.167,0.268,-1.209,-0.519,1.372,-1.498,0.212
-0.265,-1.453,-0.09,-0.285,-0.832,0.521,1.855,-0.098,0.582,-0.005,1.37
0.725,0.385,1.912,-0.285,0.134,-1.138,1.168,1.019,-2.347,1.487,-0.946
-0.817,-1.76,-0.588,-0.285,0.021,0.521,0.964,-0.21,-1.252,-0.752,-0.946
0.555,2.162,-0.024,2.989,-0.832,0.521,0.909,0.631,0.098,0.741,1.37
0.183,-0.994,0.54,-0.285,0.021,-1.138,0.59,-0.354,-0.539,0.741,-0.946
-0.01,-0.73,-0.494,-0.379,0.566,1.279,-0.378,-0.445,0.047,-0.752,-0.946
-1.267,-0.289,-0.663,-0.565,-0.832,1.279,-0.862,-0.519,0.837,-0.005,1.37
-1.04,-1.576,0.286,-0.565,-0.832,1.279,-0.164,-0.519,0.047,1.487,-0.946
0.314,0.17,-0.343,-0.285,0.134,-1.138,0.727,0.968,0.404,-0.005,1.37
0.769,0.14,3.631,2.989,1.167,0.268,-0.983,3.383,0.709,-0.005,1.37
-0.332,1.12,-0.822,0.674,0.566,-1.138,-0.301,-0.519,-1.023,-1.498,-0.946
-1.197,-0.289,-1.208,-0.565,-0.832,-1.138,-0.158,-0.519,-0.819,-1.498,-0.946
0.847,0.385,-0.4,-0.285,1.167,0.268,-1.385,-0.372,1.422,0.741,0.212
-0.988,0.63,-0.822,-0.565,-0.832,-0.402,-0.659,-0.519,-0.309,-0.752,-0.946
0.632,-0.35,-0.757,-0.565,1.167,-0.075,-0.516,-0.519,0.837,-0.752,-0.946
-1.358,-1.024,-0.738,-0.565,-0.832,-0.402,-0.433,-0.519,0.225,-0.752,-0.946
-0.988,0.63,-0.775,-0.565,0.566,1.279,-0.857,-0.519,0.989,-0.752,-0.946
-0.205,-1.208,-0.494,-0.285,0.566,-0.402,0.122,-0.37,-1.252,-0.005,0.212
0.923,1.549,0.023,-0.285,0.021,-1.138,1.184,0.285,0.2,-0.752,1.37
0.65,-0.044,-0.118,-0.285,1.167,1.279,-0.136,-0.058,0.098,1.487,0.212
1.099,-0.148,-0.447,-0.565,1.167,0.268,-1.093,-0.519,1.422,-0.005,-0.946
0.258,-0.736,-0.165,-0.285,0.021,0.521,1.459,-0.367,-1.71,1.487,0.212
0.317,-0.596,1.432,-0.285,-0.832,-0.075,-0.521,0.092,0.225,1.487,1.37
-1.358,-1.024,-0.681,-0.565,1.167,0.521,0.128,-0.519,0.2,-0.752,-0.946
-0.841,-0.963,-0.954,-0.565,1.167,-0.075,-1.148,-0.519,1.422,-1.498,0.212
-1.04,-1.576,0.324,-0.285,0.134,1.279,-0.136,-0.321,-0.844,0.741,-0.946
0.39,-0.228,-1.114,0.819,-0.832,-1.138,0.546,-0.519,0.964,-1.498,0.212
-0.459,-1.368,-0.033,-0.285,-0.832,0.521,1.124,0.254,-0.182,0.741,1.37
0.923,1.549,0.531,-0.285,1.167,1.279,-0.081,0.023,0.709,-0.005,1.37
-0.191,0.863,-0.907,-0.565,1.167,0.268,-1.291,-0.519,1.499,-1.498,1.37
0.333,-0.608,-0.371,-0.565,1.167,-0.075,-0.945,-0.519,0.989,-0.752,-0.946
0.996,0.428,-0.766,-0.285,0.021,0.521,2.922,-0.416,-1.226,-0.752,0.212
0.769,0.14,-1.142,-0.565,1.167,-0.075,-0.961,-0.519,1.219,-1.498,1.37
0.195,-0.473,-0.277,-0.285,0.021,-0.402,0.21,-0.158,0.582,-0.005,0.212
-0.766,-1.257,-0.926,-0.565,1.167,-0.075,-1.038,-0.519,1.448,-1.498,-0.946
-0.254,-0.718,0.822,-0.285,1.167,1.279,-0.015,0.326,0.633,0.741,1.37
-0.988,0.63,0.549,-0.565,1.167,1.279,-0.736,-0.519,0.862,-0.005,-0.946
-0.191,0.863,1.104,-0.285,0.134,-1.138,-0.054,0.287,-0.029,1.487,-0.946
0.371,-0.412,0.775,-0.285,1.167,0.268,-1.071,0.108,1.346,0.741,1.37
1.058,0.483,0.014,-0.285,1.167,0.268,-1.528,-0.315,1.372,-0.005,-0.946
0.885,0.018,0.493,2.989,1.167,0.268,-0.994,0.593,1.193,0.741,1.37
0.461,-0.289,-0.193,-0.285,-0.832,1.279,-0.279,-0.261,-0.946,0.741,-0.946
0.423,0.677,-0.118,-0.285,0.566,-0.075,-0.697,-0.202,-0.335,0.741,0.212
-5.352,0.446,-0.484,-0.285,0.566,0.268,-1.132,-0.468,-0.284,-0.752,-0.946
0.84,0.14,1.451,-0.285,-0.832,1.279,-0.087,0.836,0.658,-0.005,1.37
0.624,-0.871,-0.606,-0.285,1.167,0.268,-1.176,0.163,1.346,-0.752,1.37
0.436,0.753,-0.869,-0.565,-0.832,-0.402,-0.065,-0.519,0.964,-1.498,0.212
-0.332,1.12,-0.681,-0.565,1.167,-0.402,-0.51,-0.519,0.709,-0.752,-0.946
-0.292,-0.865,-0.728,0.819,1.167,-0.075,-1.0,-0.519,1.422,-0.752,-0.946
0.109,-0.375,-0.024,-0.285,1.167,-0.075,-0.505,0.003,1.04,-0.005,1.37
-0.154,-0.596,-0.137,-0.285,0.134,-0.075,-0.835,1.24,0.378,-0.005,1.37
0.416,0.507,-0.531,-0.565,-0.832,-0.075,-0.835,-0.519,0.531,-0.005,-0.946
0.478,-0.05,0.549,-0.285,-0.832,-0.075,-0.62,0.177,0.302,0.741,1.37
-5.352,0.446,-0.738,-0.565,-0.832,-0.075,-0.532,-0.519,-0.182,-0.752,-0.946
0.507,-0.338,-0.728,0.674,-0.832,0.268,-1.071,-0.519,1.27,-0.752,-0.946
-0.841,-0.963,-1.104,-0.565,1.167,-2.792,3.104,-0.519,-0.182,-1.498,-0.946
0.366,0.128,1.902,-0.285,1.167,-0.402,0.183,0.551,0.098,2.234,1.37
0.405,0.017,-0.728,-0.565,0.566,1.279,-0.296,-0.519,0.251,-0.752,-0.946
0.152,0.017,-1.057,-0.565,-0.832,1.279,-0.246,-0.519,0.073,-0.752,0.212
-0.423,-0.779,-0.898,-0.565,-0.832,1.279,-0.323,-0.519,0.811,-0.752,0.212
-0.154,-0.596,-0.804,-0.565,0.566,1.279,-0.301,-0.519,0.098,-0.752,0.212
-0.139,-0.684,1.386,-0.285,1.167,-0.075,-0.593,0.807,0.786,1.487,1.37
0.305,-0.228,-0.155,-0.285,0.021,0.521,1.481,0.255,-0.055,-0.005,1.37
0.981,2.337,0.258,2.989,1.167,-0.402,0.254,9.147,0.022,0.741,1.37
-0.423,-0.779,-0.681,0.819,1.167,1.279,-0.164,-0.519,1.066,-0.752,0.212
0.442,-0.779,0.023,2.989,-0.832,1.279,-0.12,0.106,0.557,-0.005,1.37
0.436,0.753,-0.963,-0.565,-0.832,-0.402,0.304,-0.519,0.582,-1.498,0.212
0.327,-0.145,-0.813,-0.285,-0.832,-1.138,1.212,-0.39,-0.233,-0.752,1.37
-1.267,-0.289,-0.992,-0.565,-0.832,-1.138,-0.169,-0.519,-1.71,-1.498,-0.946
0.324,-0.749,0.089,-0.285,-0.832,-0.075,-0.763,-0.202,-0.462,-0.005,1.37
-1.197,-0.289,1.667,-0.285,0.021,-2.792,0.529,-0.488,-1.99,3.726,0.212
-0.481,-0.473,-0.916,-0.565,-0.832,-0.075,-0.714,-0.519,-2.984,-0.752,-0.946
-1.04,-1.576,-0.945,-0.565,-0.832,-0.402,0.062,-0.519,-0.233,-1.498,-0.946
-0.577,-1.613,0.239,-0.285,-0.832,0.521,1.14,0.521,-1.71,-0.005,1.37
-1.04,-1.576,-1.057,-0.565,-0.832,1.279,-0.428,-0.519,0.022,-1.498,-0.946
0.766,0.308,-0.822,-0.565,-0.832,-0.075,-0.747,-0.519,1.066,-1.498,0.212
-0.295,-0.841,-1.029,-0.565,1.167,-0.402,0.227,-0.519,0.455,-1.498,-0.946
-0.927,-1.643,-0.634,-1.577,-0.832,1.279,-0.505,-0.519,1.091,-0.752,-0.946
-0.768,-0.779,-0.137,1.384,1.167,-0.402,-0.675,-0.519,0.939,0.741,-0.946
-0.771,-0.504,-0.973,-0.565,1.167,0.268,-1.286,-0.519,1.422,-1.498,-0.946
-0.826,-1.76,1.01,-0.285,1.167,-0.075,-0.378,2.061,1.117,0.741,1.37
1.123,0.506,-0.963,-0.565,-0.832,-0.075,-0.829,-0.519,1.142,-1.498,-0.946
0.461,-0.289,1.132,-0.285,-0.832,-0.075,-0.494,1.584,0.2,0.741,1.37
-0.423,-0.779,-0.935,0.819,-0.832,1.279,0.012,-0.519,-0.284,-1.498,-0.946
0.245,0.14,-0.24,-0.285,0.021,0.521,2.174,0.082,-0.258,0.741,1.37
0.595,0.201,0.136,-0.285,-0.832,-0.402,0.353,0.102,0.302,-0.005,0.212
-1.04,-1.576,-0.494,-0.565,-0.832,1.279,-0.23,-0.519,0.531,-0.005,1.37
0.26,-0.473,-0.813,-0.285,0.134,0.521,3.087,-0.414,-0.946,-0.752,-0.946
-0.367,-1.545,-1.151,-0.565,1.167,-0.075,-0.978,-0.519,1.244,-1.498,-0.946
0.885,2.836,2.748,2.989,0.134,1.279,-0.059,1.623,-0.029,3.726,1.37
-0.988,0.63,-0.757,-0.565,1.167,-0.402,-0.483,-0.519,-0.157,-0.752,0.212
0.195,-0.473,0.521,-0.285,-0.832,1.279,-0.213,-0.053,0.989,-0.752,1.37
0.801,0.906,0.747,-0.285,0.134,-1.138,0.793,-0.163,-0.997,2.234,0.212
0.009,-0.412,-0.118,-0.285,1.167,-0.075,-0.785,-0.372,-1.736,-0.005,-0.946
0.347,-0.632,0.267,-0.285,0.134,-0.075,-0.461,-0.349,-1.252,-0.005,1.37
0.327,-0.145,0.296,-0.285,0.021,-0.402,0.568,-0.28,-0.742,0.741,-0.946
-1.358,-1.024,-0.503,-0.565,1.167,-0.075,-1.126,-0.519,1.193,-0.752,-0.946
0.885,2.836,0.728,2.989,1.167,1.279,-0.059,0.141,0.709,1.487,1.37
0.371,-0.412,-0.099,-0.285,0.021,0.521,1.338,-0.191,-0.641,-0.005,-0.946
-0.328,-1.208,0.004,-0.285,0.021,0.521,0.854,-0.395,-0.946,1.487,0.212
1.399,4.674,0.239,-0.285,-0.832,-1.138,1.195,0.059,0.124,0.741,0.212
-0.191,0.863,-0.879,-0.565,1.167,-0.402,-0.56,-0.519,-0.08,-0.752,-0.946
-0.797,-1.576,-0.634,-0.285,-0.832,1.279,-0.505,-0.355,1.091,-0.752,-0.946
-0.766,-1.257,1.122,-0.285,-0.832,-1.138,0.782,-0.426,-1.736,2.234,-0.946
0.203,-0.608,-0.616,-0.565,0.566,0.268,-1.005,-0.519,-0.437,-0.005,-0.946
-0.332,1.12,1.423,-0.379,-0.832,-1.138,-0.169,-0.31,-0.946,1.487,-0.946
-0.047,-0.908,3.725,1.061,1.167,-0.075,-0.631,8.35,-2.525,5.219,1.37
1.173,0.691,0.136,-0.285,1.167,-0.075,-0.648,-0.259,0.531,-0.005,-0.946
-0.988,0.63,-0.982,-0.565,0.021,-0.402,-0.444,-0.519,-0.946,-1.498,-0.946
1.049,2.468,-0.306,-0.565,1.167,0.268,-1.071,-0.519,1.295,-0.005,-0.946
0.152,0.017,-0.851,0.674,-0.832,-0.075,-0.505,-0.519,1.193,-0.752,0.212
0.396,-0.663,-0.456,-0.285,0.021,-2.792,1.454,0.43,-0.258,-0.752,1.37
-0.159,-0.596,-0.184,-0.285,1.167,-0.075,-0.466,-0.009,0.939,-0.005,1.37
0.856,0.287,-0.832,-0.565,-0.832,-1.138,1.151,-0.519,0.658,-0.752,-0.946
0.306,-0.301,-0.945,-0.565,-0.832,-0.075,-0.917,-0.519,0.149,-0.752,-0.946
0.769,0.14,4.956,2.989,-0.832,0.268,-1.258,0.291,1.219,-0.752,1.37
-1.04,-1.576,1.395,-0.565,-0.832,1.279,-0.505,-0.519,-0.106,-0.752,-0.946
0.847,1.059,-0.86,-0.565,-0.832,0.268,-0.989,-0.519,0.658,-0.752,-0.946
-0.423,-0.779,-0.024,-0.285,0.021,1.279,-0.081,0.028,0.378,0.741,1.37
0.436,0.753,4.016,1.061,0.021,1.279,-0.334,4.641,0.633,2.234,1.37
0.569,0.501,-0.804,0.819,0.566,1.279,0.023,-0.519,0.48,-1.498,0.212
0.645,-0.105,0.587,-0.285,0.134,0.521,3.868,0.899,0.022,-0.005,1.37
-0.154,-0.596,-0.728,-0.565,-0.832,-0.075,-0.873,-0.519,0.174,-0.752,-0.946
0.889,0.863,-0.681,-0.285,-0.832,-0.075,-0.807,0.131,-0.844,-0.005,0.212
0.315,-0.289,-0.541,-0.565,-0.832,1.279,0.084,-0.519,0.302,-0.005,-0.946
0.532,1.028,1.01,2.989,1.167,1.279,-0.571,0.464,0.557,2.98,1.37
-1.358,-1.024,-0.757,-0.565,1.167,1.279,-0.923,-0.519,1.066,-0.752,-0.946
0.276,-0.412,-0.259,-0.285,-0.832,1.279,-0.098,-0.282,-0.157,0.741,-0.946
0.624,-0.387,-0.24,-0.285,0.134,0.521,2.829,2.3,-0.106,-0.005,1.37
0.585,0.373,-0.108,-0.285,0.134,0.521,3.142,-0.066,-0.182,-0.005,0.212
0.964,0.275,-0.409,-0.285,-0.832,1.279,-0.032,-0.285,0.251,0.741,-0.946
0.562,0.392,-0.165,-0.285,-0.832,0.268,-1.005,9.698,0.964,-0.005,1.37
-1.306,-0.963,-0.822,-0.565,-0.832,0.521,0.254,-0.519,0.862,-0.752,0.212
1.097,0.817,-0.4,-0.285,0.021,-0.402,0.573,-0.326,-0.437,-0.005,-0.946
-5.352,0.446,0.108,-0.285,0.021,-0.402,0.364,-0.257,-0.055,1.487,-0.946
0.741,4.0,1.339,-0.285,0.134,-1.138,0.749,9.491,-4.257,0.741,1.37
0.095,-0.741,-0.616,-0.565,1.167,-0.075,-0.543,-0.519,0.073,-0.752,0.212
0.095,-0.741,0.061,-0.285,-0.832,0.521,1.272,-0.155,0.073,0.741,1.37
0.411,-0.375,0.033,-0.285,-0.832,-0.075,-0.571,0.116,0.709,-0.005,1.37
0.699,0.268,-0.118,-0.285,0.134,0.521,2.273,-0.316,-0.819,-0.005,-0.946
-0.988,0.63,-0.888,-0.565,1.167,-0.402,-0.697,-0.519,-2.984,-0.752,-0.946
-0.176,-1.208,-0.174,-0.285,-0.832,-0.402,0.287,-0.368,-0.742,-0.005,-0.946
0.371,-0.412,0.775,-0.285,1.167,0.268,-1.071,0.108,1.346,0.741,1.37
0.101,-0.779,0.54,-0.285,-0.832,1.279,-0.169,0.775,0.913,0.741,1.37
0.199,1.856,-0.4,-0.285,0.566,1.279,-0.147,0.265,-0.946,-0.005,0.212
0.699,0.268,-0.024,-0.285,-0.832,0.268,-1.412,-0.227,1.346,-0.005,0.212
-0.014,-0.534,-0.512,-0.285,-0.832,-1.138,1.129,-0.39,-0.946,-0.005,0.212
0.635,0.936,1.686,-0.285,1.167,0.268,-1.099,-0.296,1.04,-0.752,-0.946
-0.332,1.12,0.681,-0.285,1.167,-1.138,-0.153,-0.217,-0.284,0.741,0.212
0.889,0.863,0.098,-0.285,-0.832,-0.075,-0.538,0.218,0.48,-0.005,1.37
-1.04,-1.576,-0.043,-0.565,1.167,1.279,-0.483,-0.519,-0.055,-0.005,0.212
1.195,0.875,0.174,-0.285,0.134,0.521,2.262,0.472,-2.347,0.741,1.37
-1.267,-0.289,-0.926,-0.565,-0.832,1.279,-0.972,-0.519,-0.946,-0.752,-0.946
-0.189,-0.568,-0.926,-0.285,-0.832,-1.138,0.738,-0.442,-0.182,-0.752,-0.946
-0.328,-1.208,-0.212,-0.285,-0.832,-0.402,0.117,0.802,0.174,-0.005,1.37
0.336,1.856,0.408,2.989,-0.832,1.279,-0.147,0.485,0.073,0.741,0.212
0.247,2.039,1.198,-0.285,1.167,-0.402,-0.571,0.043,0.582,2.234,0.212
-0.927,-1.643,0.718,-0.285,0.021,-2.792,1.509,-0.189,-0.895,-0.005,-0.946
0.314,0.17,-0.625,-0.565,-0.832,-0.075,-0.659,-0.519,-0.055,-0.005,-0.946
0.509,-0.142,-0.024,-0.285,-0.832,-0.402,0.166,0.004,0.582,-0.005,0.212
-0.167,-1.76,0.446,-0.285,-0.832,-1.138,0.727,1.937,-2.347,0.741,1.37
0.949,-0.118,-0.08,-0.379,-0.832,1.279,-0.109,-0.442,0.302,-0.005,0.212
-0.771,-0.504,-0.428,-0.565,-0.832,0.521,0.221,-0.519,-0.08,-0.005,0.212
-1.008,-0.228,-0.945,-0.565,1.167,-0.075,-1.011,-0.519,1.422,-1.498,-0.946
1.097,0.817,-0.766,-0.565,-0.832,-0.075,-0.499,-0.519,0.251,-0.752,-0.946
-0.154,-0.596,0.314,-0.285,-0.832,0.268,-1.044,0.606,1.295,0.741,0.212
0.152,0.017,0.023,2.989,-0.832,-0.402,0.287,0.487,-0.029,0.741,1.37
0.255,-0.289,0.042,-0.285,-0.832,-0.402,0.54,-0.184,-0.386,-0.005,-0.946
0.657,0.385,-0.118,-0.285,-0.832,-0.075,-0.604,-0.292,-1.71,-0.005,0.212
0.675,-0.657,-0.644,0.674,-0.832,-0.075,-0.576,-0.519,0.939,-0.752,1.37
0.055,0.14,-0.165,-0.565,0.134,-0.402,0.012,-0.519,-0.437,-0.005,-0.946
0.113,-0.473,-0.4,-0.285,-0.832,-0.402,0.59,-0.244,0.353,1.487,1.37
-0.332,1.12,1.198,-0.285,0.021,-1.138,-0.246,-0.266,-0.946,1.487,-0.946
0.336,1.856,-0.118,2.989,0.021,-1.138,0.612,0.368,-0.182,0.741,1.37
-5.352,0.446,-0.005,-0.285,0.566,-0.075,-0.796,-0.39,-1.252,0.741,-0.946
-0.988,0.63,1.301,1.384,1.167,1.279,-0.835,-0.519,-0.946,-0.005,1.37
0.411,-0.375,1.216,2.989,-0.832,1.279,-0.351,0.442,0.658,-0.005,1.37
0.417,-0.056,-0.954,1.629,1.167,0.268,-1.044,-0.519,1.372,-1.498,0.212
0.276,-0.412,-0.127,-0.285,-0.832,-0.075,-0.824,-0.279,1.091,-0.752,0.212
0.999,0.079,-0.202,0.674,-0.832,-0.075,-0.609,-0.519,0.862,-0.005,-0.946
0.61,-0.657,-0.071,-0.285,-0.832,-1.138,1.036,-0.305,-1.736,0.741,-0.946
-1.04,-1.576,-1.038,-0.565,1.167,0.268,-1.258,-0.519,1.448,-1.498,1.37
1.204,1.61,0.596,-0.285,1.167,1.279,-0.23,0.048,-0.284,-0.005,-0.946
0.615,-0.289,-0.475,-0.285,-0.832,1.279,-0.23,-0.406,-0.691,-0.005,-0.946
0.474,0.247,0.239,-0.285,0.566,0.268,-1.214,0.121,1.448,2.234,1.37
0.245,0.14,-0.418,-0.285,1.167,1.279,0.051,-0.292,0.251,-0.005,0.212
-0.423,-0.779,-0.841,-0.565,-0.832,-0.075,-0.818,-0.519,-0.08,-0.752,-0.946
0.856,0.287,0.474,-0.285,-0.832,0.521,1.432,-0.003,-0.055,-0.005,0.212
0.841,0.936,-1.17,-0.565,-0.832,-0.075,-0.615,-0.519,0.786,-1.498,-0.946
0.308,-0.452,-0.606,-0.285,1.167,-0.075,-0.956,-0.123,1.295,-0.752,0.212
0.101,-0.779,-1.17,-0.565,-0.832,-0.075,-0.934,-0.519,1.321,-1.498,-0.946
0.879,2.836,3.453,-0.285,-0.832,-0.075,-0.626,1.506,0.76,2.234,1.37
0.689,0.385,0.906,-0.285,0.134,-1.138,0.733,0.152,-4.257,1.487,-0.946
-1.267,-0.289,-0.841,1.399,-0.832,-2.792,1.751,-0.519,-0.08,-0.752,-0.946
-1.306,-0.963,-0.146,-0.285,0.021,-2.792,0.7,-0.344,-2.372,-0.005,-0.946
0.923,1.549,2.297,2.989,-0.832,-0.075,-0.626,1.38,0.837,1.487,1.37
-1.358,-1.024,-0.569,-0.565,-0.832,-0.402,-0.571,-0.519,1.04,-0.752,-0.946
0.245,0.14,1.094,-0.285,-0.832,1.279,-0.147,-0.335,-0.717,2.234,1.37
-0.355,-0.596,-0.935,-0.565,-0.832,-0.402,-0.01,-0.519,0.174,-0.752,-0.946
-0.475,-1.165,0.878,-0.285,0.134,0.521,2.79,-0.159,-0.946,1.487,-0.946
0.327,-0.145,0.681,-0.285,-0.832,-0.075,-0.439,0.007,0.429,2.234,-0.946
1.097,0.817,-0.766,-0.565,-0.832,-0.075,-0.499,-0.519,0.251,-0.752,-0.946
-0.189,-0.568,-0.588,0.674,1.167,1.279,-0.175,-0.519,-2.347,-0.752,-0.946
0.305,-0.228,-0.221,-0.285,0.021,-0.402,0.188,-0.053,0.124,0.741,0.212
0.344,-0.105,-0.465,-0.285,-0.832,0.521,1.685,0.287,-0.946,-0.752,0.212
-0.265,-1.453,-0.137,2.989,1.167,-0.075,-0.664,-0.0,0.404,-0.005,1.37
0.247,2.039,-0.681,-0.565,1.167,0.521,0.172,-0.519,0.149,-0.752,-0.946
0.675,0.642,-0.043,-0.285,0.021,-0.075,-0.697,0.042,1.091,-0.005,0.212
-5.352,0.446,-1.104,-0.565,-0.832,-0.075,-0.527,-0.519,0.862,-1.498,-0.946
0.91,0.477,-0.118,-0.285,1.167,1.279,0.089,0.163,0.353,0.741,1.37
0.595,0.201,-0.287,-0.285,-0.832,-0.075,-0.664,-0.084,-0.182,-0.005,0.212
-0.298,-1.392,-0.362,-0.285,-0.832,-0.402,-0.087,-0.357,-1.965,0.741,-0.946
-0.191,0.863,0.775,-0.379,1.167,-0.402,-0.587,-0.375,0.607,1.487,-0.946
0.847,0.385,0.061,-0.285,0.021,-1.138,0.749,-0.27,-0.437,-0.005,1.37
0.44,-0.473,0.944,-0.285,-0.832,1.279,0.051,-0.303,-1.226,1.487,-0.946
0.203,-0.608,1.104,2.989,-0.832,-0.075,-0.642,0.581,-0.106,0.741,1.37
0.818,-0.841,6.713,-0.285,0.566,-0.075,-0.78,-0.299,-1.71,-0.005,0.212
