Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Ferrieres,4190,house,149900,1,85,1,1,0,0,0,0,0,858,4,1978,1,436,1,241250,29418,1763,29802.14056563951,28927.5390070922,29144.322250639387
Hemiksem,2620,house,595000,6,342,1,0,0,0,1,150,0,363,3,1918,3,394,2,265000,32465,1739,29802.14056563951,28791.728096676736,28222.31623931624
Oosterzele,9860,house,399000,3,120,1,0,0,0,0,0,0,244,3,2006,5,161,3,360000,35110,3325,29802.14056563951,28758.51106301106,29446.861588481188
Ciney,5590,duplex,259000,2,120,0,0,0,0,0,0,0,0,2,2013,5,128,3,228000,26679,2158,27281.282442748092,28758.51106301106,29446.861588481188
Antwerpen,2000,apartment,289000,1,61,1,0,0,0,0,0,0,0,2,1964,4,231,4,260000,25683,4737,26803.13784722222,28224.02819956616,29068.10478029937
Laarne,9270,house,309000,2,98,1,0,0,0,1,118,0,190,2,1899,4,230,3,378439,32671,3153,29802.14056563951,28758.51106301106,29068.10478029937
Sambreville-arsimont,5060,house,399000,5,248,1,0,1,50,1,750,0,902,4,1899,3,272,3,190000,25634,1608,29802.14056563951,28758.51106301106,28222.31623931624
Oostende,8400,house,195000,3,165,1,0,0,0,0,0,0,109,2,1925,1,745,3,235000,25991,1181,29802.14056563951,28758.51106301106,29144.322250639387
Zottegem,9620,house,199500,3,156,0,0,1,6,1,38,0,120,2,1955,2,415,3,260000,32118,1278,29802.14056563951,28758.51106301106,27576.145009416196
Deinze,9800,apartment,179000,2,84,1,0,0,0,0,0,0,0,2,1991,4,269,3,320500,31900,2130,26803.13784722222,28758.51106301106,29068.10478029937
Herzele,9550,house,295000,3,167,0,0,1,22,1,115,0,232,2,1954,4,227,3,300044,32877,1766,29802.14056563951,28758.51106301106,29068.10478029937
Koekelberg,1081,apartment,295000,2,98,1,0,1,5,0,0,0,0,2,2004,3,210,5,230000,22526,3010,26803.13784722222,28486.412584912407,28222.31623931624
Berchem-sainte-agathe,1082,house,669000,4,265,1,0,1,62,1,280,0,376,3,1989,3,208,5,267500,24327,2524,29802.14056563951,28486.412584912407,28222.31623931624
Verviers,4800,apartment,110000,2,102,1,0,1,10,0,0,0,0,4,1995,4,188,3,193250,23329,1078,26803.13784722222,28758.51106301106,29068.10478029937
Niel,2845,apartment,338500,2,111,1,0,1,16,0,0,0,0,2,2007,5,187,3,255000,31517,3049,26803.13784722222,28758.51106301106,29446.861588481188
Liege,4000,apartment,297000,4,184,0,0,0,0,0,0,0,0,3,1918,3,325,1,170000,22738,1614,26803.13784722222,28927.5390070922,28222.31623931624
Menen,8930,house,289000,3,175,0,0,0,0,0,0,0,237,2,1972,4,249,5,180000,26819,1651,29802.14056563951,28486.412584912407,29068.10478029937
Herstal,4040,apartment,95000,1,65,0,0,1,4,0,0,0,0,2,1968,4,207,2,170000,24271,1461,26803.13784722222,28791.728096676736,29068.10478029937
Torhout,8820,house,225000,3,122,0,0,0,0,1,493,0,750,4,1956,1,707,3,272500,30014,1844,29802.14056563951,28758.51106301106,29144.322250639387
Kuurne,8520,house,245000,3,200,0,0,0,0,0,0,0,322,2,1918,1,594,3,249000,29973,1225,29802.14056563951,28758.51106301106,29144.322250639387
Herzele,9550,house,189000,2,205,0,1,1,76,0,0,0,133,3,1899,3,353,3,300044,32877,921,29802.14056563951,28758.51106301106,28222.31623931624
Stekene,9190,villa,685000,3,230,1,0,1,40,0,0,0,1576,4,1989,4,252,5,295000,31641,2978,30737.61626429479,28486.412584912407,29068.10478029937
Hamme,9220,house,195000,3,155,0,0,0,0,1,9,0,90,2,1938,4,259,3,260000,29245,1258,29802.14056563951,28758.51106301106,29068.10478029937
Oostende,8400,town-house,363000,4,207,0,0,1,17,1,50,0,175,2,1966,5,113,5,235000,25991,1753,28801.766233766233,28486.412584912407,29446.861588481188
Evere,1140,apartment,265000,2,91,1,0,1,11,0,0,0,0,2,1977,3,182,4,257500,24158,2912,26803.13784722222,28224.02819956616,28222.31623931624
Aalst,9300,apartment,250000,2,199,1,0,1,30,0,0,0,0,2,2006,4,292,3,265000,29669,1256,26803.13784722222,28758.51106301106,29068.10478029937
Woluwe-saint-pierre,1150,apartment,295000,3,82,1,0,0,0,1,95,0,0,3,1930,0,374,3,465000,29516,3597,26803.13784722222,28758.51106301106,25195.411320754716
Liege,4000,house,249000,4,160,1,0,1,30,1,130,0,250,2,1954,4,245,3,170000,22738,1556,29802.14056563951,28758.51106301106,29068.10478029937
Vilvoorde,1800,apartment,299000,1,84,1,0,1,7,0,0,0,0,2,2021,6,42,3,300000,29017,3559,26803.13784722222,28758.51106301106,29468.910848549946
Liege,4000,apartment,158900,1,70,1,0,1,6,0,0,0,0,2,1970,5,159,2,170000,22738,2270,26803.13784722222,28791.728096676736,29446.861588481188
Libinsmuid,6890,house,199000,2,120,0,0,1,20,1,300,0,568,4,1870,3,278,3,275000,29036,1658,29802.14056563951,28758.51106301106,28222.31623931624
Schaerbeek,1030,apartment,295000,2,75,1,0,1,6,0,0,0,0,2,2007,4,111,5,275000,21912,3933,26803.13784722222,28486.412584912407,29068.10478029937
Gerpinnes,6280,apartment,275000,2,105,1,0,0,0,0,0,0,0,3,1991,4,190,3,275000,30371,2619,26803.13784722222,28758.51106301106,29068.10478029937
Mortsel,2640,apartment,235000,2,121,1,0,0,0,0,0,0,0,2,1931,3,323,3,339500,31213,1942,26803.13784722222,28758.51106301106,28222.31623931624
Uccle,1180,exceptional-property,2000000,6,450,1,0,1,50,1,900,0,1890,4,1975,2,270,5,390000,26467,4444,29278.095238095237,28486.412584912407,27576.145009416196
Lille,2275,house,750000,4,400,1,0,0,0,0,0,0,1317,4,2007,4,261,5,320000,31754,1875,29802.14056563951,28486.412584912407,29068.10478029937
Lummen,3560,apartment,220000,1,64,0,0,0,0,0,0,0,0,3,2009,5,126,3,308000,32749,3437,26803.13784722222,28758.51106301106,29446.861588481188
Watermael-boitsfort,1170,apartment,550000,4,143,1,0,1,18,0,0,0,0,2,1973,3,207,3,429500,26474,3846,26803.13784722222,28758.51106301106,28222.31623931624
Beerse,2340,house,449000,4,233,1,0,0,0,0,0,0,720,4,1970,3,322,3,375000,32645,1927,29802.14056563951,28758.51106301106,28222.31623931624
Flcamalle,4400,house,230000,4,190,1,0,0,0,0,0,0,131,3,1874,3,259,3,190000,26199,1210,29802.14056563951,28758.51106301106,28222.31623931624
Oudenaarde,9700,house,265000,2,158,0,0,0,0,1,145,0,200,2,1959,4,215,2,275000,30647,1677,29802.14056563951,28791.728096676736,29068.10478029937
Woluwe-saint-pierre,1150,ground-floor,275000,1,83,1,0,1,6,1,30,0,0,3,1978,1,315,5,465000,29516,3313,28347.043859649122,28486.412584912407,29144.322250639387
Bekkevoort,3460,house,299000,4,350,0,0,0,0,0,0,0,855,3,1960,1,614,1,292500,31160,854,29802.14056563951,28927.5390070922,29144.322250639387
Schoten,2900,villa,1299000,4,575,1,0,0,0,0,0,1,1986,4,1957,5,146,3,330550,31175,2259,30737.61626429479,28758.51106301106,29446.861588481188
Turnhout,2300,villa,549000,5,276,0,0,0,0,0,0,1,834,4,1973,4,216,3,250000,27404,1989,30737.61626429479,28758.51106301106,29068.10478029937
Libramont-chevigny,6800,flat-studio,120000,1,18,1,0,0,0,0,0,0,0,2,2018,6,73,3,224500,27968,6666,25140.745098039217,28758.51106301106,29468.910848549946
Kortrijk,8500,house,495000,3,160,0,0,0,0,0,0,0,315,3,1952,4,291,5,265000,28248,3093,29802.14056563951,28486.412584912407,29068.10478029937
Licge,4000,apartment,238000,1,69,0,0,0,0,0,0,0,0,4,2024,6,50,5,170000,22738,3449,26803.13784722222,28486.412584912407,29468.910848549946
Grcace-hollogne,4460,house,179000,2,151,0,0,0,0,1,275,0,476,2,1959,3,326,1,187000,25798,1185,29802.14056563951,28927.5390070922,28222.31623931624
Elsene,1050,apartment,475000,4,160,1,0,0,0,0,0,0,0,2,1960,2,246,4,350000,23014,2968,26803.13784722222,28224.02819956616,27576.145009416196
Quaregnon,7390,house,159999,2,117,0,0,1,20,1,141,0,315,2,1975,0,534,3,135000,23070,1367,29802.14056563951,28758.51106301106,25195.411320754716
Gent,9000,apartment,445000,2,105,1,0,0,0,0,0,0,0,2,1966,4,243,4,335000,27801,4238,26803.13784722222,28224.02819956616,29068.10478029937
Harelbeke,8530,apartment,239000,3,99,1,0,0,0,0,0,0,0,2,1981,5,167,4,235000,30547,2414,26803.13784722222,28224.02819956616,29446.861588481188
Forest,1190,penthouse,300000,3,100,1,0,0,0,0,0,0,0,2,1970,5,20,5,280000,22908,3000,25996.018604651163,28486.412584912407,29446.861588481188
Kapelle-op-den-bos,1880,house,485000,4,200,1,0,0,0,0,0,0,571,4,1960,3,365,3,375000,32868,2425,29802.14056563951,28758.51106301106,28222.31623931624
Brasschaat,2930,villa,1995000,6,640,0,0,0,0,0,0,0,5463,4,1967,5,177,5,385000,31614,3117,30737.61626429479,28486.412584912407,29446.861588481188
Jemeppe-sur-sambre,5190,house,449000,3,242,1,0,1,30,0,0,0,1289,4,1930,4,205,3,226000,27784,1855,29802.14056563951,28758.51106301106,29068.10478029937
Antwerpen,2000,apartment,398000,2,119,0,0,1,17,0,0,0,0,2,2006,4,262,3,260000,25683,3344,26803.13784722222,28758.51106301106,29068.10478029937
Zoersel,2980,villa,1095000,5,388,0,0,0,0,0,0,0,1212,4,2005,5,151,3,425000,33080,2822,30737.61626429479,28758.51106301106,29446.861588481188
Dendermonde,9200,house,223000,3,151,0,0,0,0,0,0,0,379,2,1955,4,290,2,265000,30172,1476,29802.14056563951,28791.728096676736,29068.10478029937
Woluwe-saint-lambert,1200,house,645000,4,190,1,0,1,25,1,400,0,580,3,1982,2,224,3,369000,27210,3394,29802.14056563951,28758.51106301106,27576.145009416196
Woluwe-saint-lambert,1200,flat-studio,135000,1,25,1,1,0,0,0,0,0,0,2,1973,3,171,2,369000,27210,5400,25140.745098039217,28791.728096676736,28222.31623931624
Arlon,6700,apartment,189000,1,81,1,0,1,20,0,0,0,0,4,1950,2,416,4,286500,34008,2333,26803.13784722222,28224.02819956616,27576.145009416196
Manage,7170,house,129000,2,103,1,0,0,0,0,0,0,190,2,1936,0,630,2,165000,24456,1252,29802.14056563951,28791.728096676736,25195.411320754716
Zwevezele,8750,house,198000,3,119,0,0,1,50,1,450,0,696,3,1951,1,752,1,345000,30459,1663,29802.14056563951,28927.5390070922,29144.322250639387
Tessenderlo,3980,apartment,289000,2,115,1,0,1,23,1,72,0,0,2,2003,5,150,5,260000,31792,2513,26803.13784722222,28486.412584912407,29446.861588481188
Laakdal,2430,house,339000,4,264,0,0,0,0,0,0,0,1653,4,1958,4,279,2,283750,31971,1284,29802.14056563951,28791.728096676736,29068.10478029937
Sint-niklaas,9100,house,615000,3,181,0,0,0,0,0,0,0,956,4,2004,5,165,5,265000,28267,3397,29802.14056563951,28486.412584912407,29446.861588481188
Kortemark,8610,house,339000,2,233,0,0,0,0,0,0,0,659,4,1974,2,486,3,290000,30028,1454,29802.14056563951,28758.51106301106,27576.145009416196
Lommel,3920,house,447000,2,181,0,0,0,0,0,0,0,1152,3,1964,5,141,3,285000,30215,2469,29802.14056563951,28758.51106301106,29446.861588481188
Willebroek,2830,house,399000,3,160,1,0,0,0,0,0,0,280,2,1973,4,204,3,286750,29939,2493,29802.14056563951,28758.51106301106,29068.10478029937
Gingelom,3890,house,285000,3,120,1,0,0,0,1,280,0,572,3,1966,3,349,3,250000,31659,2375,29802.14056563951,28758.51106301106,28222.31623931624
Saint-nicolasmontegncae,4420,loft,220000,2,105,1,0,0,0,0,0,0,0,2,2010,4,187,3,170000,24020,2095,26109.363636363636,28758.51106301106,29068.10478029937
Ninove,9400,apartment,270000,2,104,1,0,0,0,0,0,0,0,2,2015,6,92,3,260000,29589,2596,26803.13784722222,28758.51106301106,29468.910848549946
Bredene,8450,apartment,394800,2,82,1,0,1,14,0,0,0,0,2,2012,6,73,5,247000,30047,4814,26803.13784722222,28486.412584912407,29468.910848549946
Koekelberg,1081,apartment,220000,2,100,0,0,1,10,0,0,0,0,2,1964,2,243,2,230000,22526,2200,26803.13784722222,28791.728096676736,27576.145009416196
Nieuwpoort,8620,house,174000,2,126,0,0,0,0,0,0,0,175,2,1930,2,442,1,260000,27342,1380,29802.14056563951,28927.5390070922,27576.145009416196
Halle,1500,ground-floor,265000,2,83,0,0,0,0,0,0,0,0,3,1963,3,394,3,308250,30101,3192,28347.043859649122,28758.51106301106,28222.31623931624
Olen,2250,house,360000,2,158,0,0,0,0,0,0,0,783,4,1987,3,381,3,312000,31912,2278,29802.14056563951,28758.51106301106,28222.31623931624
Putte,2580,house,860000,5,254,1,0,0,0,0,0,0,1251,4,2017,6,12,5,325000,31734,3385,29802.14056563951,28486.412584912407,29468.910848549946
Lasne-chapelle-saint-lambert,1380,house,545000,6,279,1,0,1,27,1,450,0,672,3,1934,4,247,3,625000,32121,1953,29802.14056563951,28758.51106301106,29068.10478029937
Anderlecht,1070,ground-floor,310000,3,120,0,0,1,27,1,35,0,0,2,2012,5,74,3,220000,21336,2583,28347.043859649122,28758.51106301106,29446.861588481188
Sint-pieters-leeuw,1600,house,269000,3,107,0,0,0,0,0,0,0,79,2,1936,4,289,3,325000,29043,2514,29802.14056563951,28758.51106301106,29068.10478029937
Asse,1730,house,569000,3,235,1,0,1,25,1,800,0,1020,4,1918,3,365,3,288000,29699,2421,29802.14056563951,28758.51106301106,28222.31623931624
Etterbeek,1040,apartment,1150000,4,370,1,0,0,0,0,0,0,0,2,1961,4,118,5,323500,23665,3108,26803.13784722222,28486.412584912407,29068.10478029937
Edegem,2650,apartment,279000,3,90,1,0,1,3,0,0,0,0,3,1974,5,188,4,339900,34133,3100,26803.13784722222,28224.02819956616,29446.861588481188
Aalst,9300,house,289000,3,136,1,0,0,0,1,30,0,101,2,1899,5,120,4,265000,29669,2125,29802.14056563951,28224.02819956616,29446.861588481188
Lapanne,8660,house,210000,3,79,1,0,0,0,0,0,1,186,4,1980,1,644,3,227000,26096,2658,29802.14056563951,28758.51106301106,29144.322250639387
Oudenaarde,9700,house,275000,5,168,0,0,1,50,0,0,0,110,3,1925,4,263,3,275000,30647,1636,29802.14056563951,28758.51106301106,29068.10478029937
Geraardsbergen,9500,apartment,257000,2,97,0,0,1,9,0,0,0,0,2,2023,5,185,5,238500,29578,2649,26803.13784722222,28486.412584912407,29446.861588481188
Edegem,2650,apartment,279000,3,109,1,0,1,12,0,0,0,0,2,1978,5,122,3,339900,34133,2559,26803.13784722222,28758.51106301106,29446.861588481188
Turnhout,2300,house,1099000,4,532,1,0,0,0,0,0,0,1500,4,2007,5,140,5,250000,27404,2065,29802.14056563951,28486.412584912407,29446.861588481188
Merelbeke,9820,house,369000,3,176,1,0,0,0,0,0,0,267,2,1979,5,150,3,375000,34972,2096,29802.14056563951,28758.51106301106,29446.861588481188
Laakdal,2430,house,269000,2,166,1,0,0,0,0,0,0,314,3,1983,4,266,3,283750,31971,1620,29802.14056563951,28758.51106301106,29068.10478029937
Ronse,9600,house,239000,3,165,0,0,1,30,1,351,0,674,3,1959,2,471,1,203500,25716,1448,29802.14056563951,28927.5390070922,27576.145009416196
Eeklo,9900,house,310000,3,145,0,0,0,0,1,1,0,255,2,1960,4,252,3,250000,27380,2137,29802.14056563951,28758.51106301106,29068.10478029937
Auderghem,1160,apartment,215000,1,51,1,0,1,2,0,0,0,0,2,1956,0,652,3,363000,28443,4215,26803.13784722222,28758.51106301106,25195.411320754716
Lier,2500,house,449000,4,357,0,0,1,28,1,552,0,1391,4,1926,1,839,0,290000,29623,1257,29802.14056563951,28688.571428571428,29144.322250639387
Etterbeek,1040,apartment,895000,4,208,1,0,1,16,0,0,0,0,2,1966,3,157,5,323500,23665,4302,26803.13784722222,28486.412584912407,28222.31623931624
Embourg,4053,house,275000,3,118,0,0,0,0,1,130,0,233,3,1952,3,310,1,269500,30998,2330,29802.14056563951,28927.5390070922,28222.31623931624
Sint-pieters-leeuw,1600,villa,575000,7,275,1,0,0,0,0,0,0,835,4,1958,2,494,2,325000,29043,2090,30737.61626429479,28791.728096676736,27576.145009416196
Bekkerzeel,1730,house,589000,4,230,1,0,0,0,0,0,0,417,3,2007,5,160,5,288000,29699,2560,29802.14056563951,28486.412584912407,29446.861588481188
Seraing,4101,apartment,295000,3,118,1,0,1,25,1,200,0,0,3,2024,6,57,5,164500,23333,2500,26803.13784722222,28486.412584912407,29468.910848549946
Tubize,1480,apartment,220000,2,90,1,0,1,2,0,0,0,0,2,2011,5,101,3,252250,27224,2444,26803.13784722222,28758.51106301106,29446.861588481188
Melle,9090,house,265000,4,153,1,0,0,0,0,0,0,277,2,1954,1,946,1,375000,34853,1732,29802.14056563951,28927.5390070922,29144.322250639387
Peutie,1800,house,235000,2,125,0,0,0,0,1,150,0,219,2,1918,1,622,1,300000,29017,1880,29802.14056563951,28927.5390070922,29144.322250639387
Lier,2500,apartment,399000,3,112,1,0,1,13,0,0,0,0,2,2022,6,37,5,290000,29623,3562,26803.13784722222,28486.412584912407,29468.910848549946
Gent,9000,apartment,345000,1,84,1,0,1,8,0,0,0,0,3,2021,6,59,5,335000,27801,4107,26803.13784722222,28486.412584912407,29468.910848549946
Menen,8930,house,359000,3,163,0,0,0,0,1,307,0,408,4,1990,1,616,3,180000,26819,2202,29802.14056563951,28758.51106301106,29144.322250639387
Merchtem,1785,house,595000,5,376,0,0,0,0,0,0,0,1491,2,1875,2,491,1,330000,32036,1582,29802.14056563951,28927.5390070922,27576.145009416196
La-louviere-haine-saint-paul,7100,house,129000,2,110,1,0,0,0,0,0,0,300,2,1918,1,454,2,155000,23915,1172,29802.14056563951,28791.728096676736,29144.322250639387
Waterloo,1410,villa,725000,4,170,1,0,1,40,1,900,0,1115,4,1971,1,444,3,475000,31143,4264,30737.61626429479,28758.51106301106,29144.322250639387
Le-roeulx,7070,house,230000,4,230,1,0,1,14,1,1,0,160,2,1946,2,386,2,217500,29183,1000,29802.14056563951,28791.728096676736,27576.145009416196
Sint-truiden,3800,town-house,289000,2,120,1,1,1,19,0,0,0,72,2,1969,4,210,4,239000,28162,2408,28801.766233766233,28224.02819956616,29068.10478029937
Brussel,1000,apartment,440000,3,102,1,0,1,2,0,0,0,0,4,2000,4,122,3,275000,21541,4313,26803.13784722222,28758.51106301106,29068.10478029937
Liege,4000,apartment,249000,5,203,1,0,1,12,0,0,0,0,2,1969,4,249,3,170000,22738,1226,26803.13784722222,28758.51106301106,29068.10478029937
Mechelen,2800,house,519000,3,136,0,0,0,0,0,0,0,1441,4,1983,2,411,1,312500,29870,3816,29802.14056563951,28927.5390070922,27576.145009416196
Grobbendonk,2280,villa,1280000,3,559,1,0,0,0,0,0,1,3781,4,1995,6,100,5,310000,32268,2289,30737.61626429479,28486.412584912407,29468.910848549946
Uccle,1180,duplex,469000,1,85,1,0,0,0,0,0,0,0,2,1927,2,224,4,390000,26467,5517,27281.282442748092,28224.02819956616,27576.145009416196
Schaerbeek,1030,apartment,142500,1,44,1,0,0,0,0,0,0,0,2,1935,2,250,3,275000,21912,3238,26803.13784722222,28758.51106301106,27576.145009416196
Oud-turnhout,2360,house,435000,4,130,1,0,0,0,0,0,0,143,3,2023,6,27,5,330000,32681,3346,29802.14056563951,28486.412584912407,29468.910848549946
Ixelles,1050,apartment,375000,2,85,1,0,1,2,0,0,0,0,2,1955,3,159,3,350000,23014,4411,26803.13784722222,28758.51106301106,28222.31623931624
Lebbeke,9280,apartment,249000,2,92,1,0,1,6,0,0,0,0,2,2000,5,185,5,270000,31547,2706,26803.13784722222,28486.412584912407,29446.861588481188
Molenbeek-saint-jean,1080,apartment,239000,2,94,1,0,1,8,0,0,0,0,2,1976,3,200,3,215000,21062,2542,26803.13784722222,28758.51106301106,28222.31623931624
Ixelles,1050,apartment,360000,2,90,1,0,0,0,0,0,0,0,2,2006,4,123,4,350000,23014,4000,26803.13784722222,28224.02819956616,29068.10478029937
Amay,4540,house,260000,3,120,1,0,0,0,0,0,0,145,3,1918,3,301,4,200000,27135,2166,29802.14056563951,28224.02819956616,28222.31623931624
Zoersel,2980,house,435000,2,175,0,0,0,0,0,0,0,779,4,1975,2,494,2,425000,33080,2485,29802.14056563951,28791.728096676736,27576.145009416196
Stekene,9190,house,325000,5,160,0,0,0,0,0,0,0,447,3,1971,4,254,5,295000,31641,2031,29802.14056563951,28486.412584912407,29068.10478029937
Arlon,6700,apartment,365000,3,125,1,0,1,18,0,0,0,0,2,2023,6,80,5,286500,34008,2920,26803.13784722222,28486.412584912407,29468.910848549946
Geraardsbergen,9500,house,215000,5,155,0,0,0,0,0,0,0,148,3,1900,1,544,2,238500,29578,1387,29802.14056563951,28791.728096676736,29144.322250639387
Dadizele,8890,house,375000,5,325,1,0,0,0,0,0,0,592,4,1976,5,184,3,250000,29887,1153,29802.14056563951,28758.51106301106,29446.861588481188
Molenbeek-saint-jean,1080,apartment,275000,2,100,1,0,1,19,0,0,0,0,2,1975,1,302,5,215000,21062,2750,26803.13784722222,28486.412584912407,29144.322250639387
Ganshoren,1083,apartment,280000,1,71,1,0,1,7,0,0,0,0,3,2023,5,70,5,220000,23789,3943,26803.13784722222,28486.412584912407,29446.861588481188
Liege,4000,house,275000,4,207,1,0,1,5,1,100,0,192,2,1934,4,254,1,170000,22738,1328,29802.14056563951,28927.5390070922,29068.10478029937
Gembloux,5030,ground-floor,189000,1,54,0,0,1,10,1,60,0,0,3,2005,2,378,3,280000,30269,3500,28347.043859649122,28758.51106301106,27576.145009416196
Grace-hollogne,4460,house,299000,4,169,1,0,1,50,1,248,0,749,4,1960,1,483,3,187000,25798,1769,29802.14056563951,28758.51106301106,29144.322250639387
Zoersel,2980,house,599000,3,229,1,0,0,0,0,0,1,525,4,1995,4,264,5,425000,33080,2615,29802.14056563951,28486.412584912407,29068.10478029937
Woluwe-saint-lambert,1200,apartment,395000,1,76,1,0,1,3,0,0,0,0,4,2026,6,44,5,369000,27210,5197,26803.13784722222,28486.412584912407,29468.910848549946
Kuurne,8520,apartment,325000,2,133,0,0,0,0,0,0,0,0,2,2006,5,107,5,249000,29973,2443,26803.13784722222,28486.412584912407,29446.861588481188
Puurs-sint-amands,2890,house,129000,2,91,0,0,0,0,1,25,0,100,3,1919,1,810,2,333551,33462,1417,29802.14056563951,28791.728096676736,29144.322250639387
Grobbendonk,2280,apartment,178000,1,51,1,0,0,0,0,0,0,0,4,2015,5,104,5,310000,32268,3490,26803.13784722222,28486.412584912407,29446.861588481188
Hamme,9220,house,299000,3,143,0,0,0,0,1,115,0,350,3,1990,3,317,2,260000,29245,2090,29802.14056563951,28791.728096676736,28222.31623931624
Huy,4500,apartment,212000,1,74,0,0,1,14,0,0,0,0,2,2024,5,90,5,196000,24184,2864,26803.13784722222,28486.412584912407,29446.861588481188
Maasmechelen,3630,house,595000,4,260,0,0,0,0,0,0,0,819,4,1992,4,276,5,240000,26878,2288,29802.14056563951,28486.412584912407,29068.10478029937
Ixelles,1050,apartment,795000,3,231,1,0,1,26,0,0,0,0,2,2001,4,145,5,350000,23014,3441,26803.13784722222,28486.412584912407,29068.10478029937
Woluwe-saint-lambert,1200,house,1490000,5,290,0,0,0,0,1,650,0,781,2,1966,2,269,1,369000,27210,5137,29802.14056563951,28927.5390070922,27576.145009416196
Dendermonde,9200,house,670000,4,255,1,0,0,0,0,0,0,608,4,2020,6,84,5,265000,30172,2627,29802.14056563951,28486.412584912407,29468.910848549946
Gavere,9890,house,370000,3,174,1,0,1,9,1,15,0,198,2,2021,6,1,5,338000,33790,2126,29802.14056563951,28486.412584912407,29468.910848549946
Herzele,9550,villa,799000,4,225,1,0,1,50,1,400,0,1078,4,2014,6,98,5,300044,32877,3551,30737.61626429479,28486.412584912407,29468.910848549946
Oudenaarde,9700,house,397500,4,152,0,0,0,0,0,0,0,250,2,1930,4,228,3,275000,30647,2615,29802.14056563951,28758.51106301106,29068.10478029937
Malle,2390,house,459000,4,160,1,0,1,12,1,250,0,307,3,1954,5,152,4,353800,30447,2868,29802.14056563951,28224.02819956616,29446.861588481188
Gent,9000,house,369000,2,121,1,0,0,0,0,0,0,50,2,1956,6,73,4,335000,27801,3049,29802.14056563951,28224.02819956616,29468.910848549946
Wachtebeke,9185,house,569000,3,327,0,0,0,0,0,0,0,1313,4,1993,4,263,3,310000,32641,1740,29802.14056563951,28758.51106301106,29068.10478029937
Ciplet,4260,house,375000,2,108,1,0,1,20,1,516,0,661,4,2020,6,65,5,227500,31502,3472,29802.14056563951,28486.412584912407,29468.910848549946
Braine-lalleud,1420,apartment,240000,1,80,0,0,0,0,0,0,0,0,3,2005,3,267,3,360000,30512,3000,26803.13784722222,28758.51106301106,28222.31623931624
Uccle,1180,apartment,450000,2,100,1,0,1,10,0,0,1,0,2,1995,3,186,5,390000,26467,4500,26803.13784722222,28486.412584912407,28222.31623931624
Ciney,5590,ground-floor,195000,2,95,1,0,0,0,0,0,0,0,2,2023,5,97,5,228000,26679,2052,28347.043859649122,28486.412584912407,29446.861588481188
Staden,8840,house,398000,3,170,0,0,0,0,0,0,0,506,4,2008,5,187,5,268000,28789,2341,29802.14056563951,28486.412584912407,29446.861588481188
Turnhout,2300,house,349000,3,158,0,0,0,0,0,0,1,1705,4,1982,5,127,1,250000,27404,2208,29802.14056563951,28927.5390070922,29446.861588481188
Leuven,3000,apartment,475000,3,116,1,0,1,9,0,0,0,0,2,1988,5,127,3,340000,30408,4094,26803.13784722222,28758.51106301106,29446.861588481188
Arendonk,2370,house,549000,4,231,1,0,1,50,1,220,1,675,4,1979,5,166,3,294500,30737,2376,29802.14056563951,28758.51106301106,29446.861588481188
Gent,9000,apartment,385000,2,94,1,0,0,0,0,0,0,0,2,1960,5,182,3,335000,27801,4095,26803.13784722222,28758.51106301106,29446.861588481188
Denderleeuw,9470,duplex,279000,2,95,1,0,1,7,0,0,0,0,2,2017,6,84,3,271000,30889,2936,27281.282442748092,28758.51106301106,29468.910848549946
Ganshoren,1083,apartment,169000,1,55,1,0,1,3,0,0,0,0,2,1960,0,843,5,220000,23789,3072,26803.13784722222,28486.412584912407,25195.411320754716
Egem,8740,house,415000,6,375,0,0,1,14,1,250,0,1037,4,1971,3,312,5,309000,30145,1106,29802.14056563951,28486.412584912407,28222.31623931624
Koksijde,8670,apartment,425000,2,95,1,0,1,5,0,0,0,0,2,1977,4,225,4,300000,30348,4473,26803.13784722222,28224.02819956616,29068.10478029937
Vilvoordekoningslo,1800,apartment,245000,2,60,0,0,1,2,0,0,0,0,3,1970,4,234,3,300000,29017,4083,26803.13784722222,28758.51106301106,29068.10478029937
Oostende,8400,apartment,198000,2,77,1,0,0,0,0,0,0,0,3,1999,4,220,3,235000,25991,2571,26803.13784722222,28758.51106301106,29068.10478029937
Turnhout,2300,apartment,215000,2,87,1,0,0,0,0,0,0,0,3,1971,4,224,4,250000,27404,2471,26803.13784722222,28224.02819956616,29068.10478029937
Poperinge,8970,house,585000,5,320,1,0,1,40,1,520,0,1285,4,1998,5,171,5,242750,27485,1828,29802.14056563951,28486.412584912407,29446.861588481188
Houthalen-helchteren,3530,house,200000,3,156,1,0,0,0,0,0,0,750,4,1965,1,548,2,280000,29822,1282,29802.14056563951,28791.728096676736,29144.322250639387
Hoeilaart,1560,villa,845000,4,200,1,0,1,20,0,0,1,9366,4,1968,3,325,5,489250,33382,4225,30737.61626429479,28486.412584912407,28222.31623931624
